# Screen and smoke runs of pilot-01 (18 Opus runs), derived from the screen streams; see screen-summary.md.
run_id	phase	task_variant	prompt_file	prompt_sha256	base_variant	base_tree	arm	critical	new_repo_imports	route	critical_source	complete	checks_passed	complete_source	treatment_evidence	model	claude_code_version	cost_usd	num_turns	duration_ms	result_subtype
s1	screen	T1-no-ownership-sentence	s1.txt	c5375f0e5eb17faa18a74a00fb9cc92beda2154f090a2961bdfac031c538f386	prec	0e1ace13d736fdeb4da57ed5c586d6c92989d08c	B	no	-	markOrderPaid added to orders/service; findOrder repaired to getOrder	crosscheck+diff-read	yes	4/4+link	rerun	wyx_plugin=0;wyx_session=0;wyx_pre=0;wyx_post=0;rule_loads=none	claude-opus-5-5	2.1.281	0.7733166	28	97372	success
s2	screen	T1	s2.txt	ed110d0d82b6b30fc12f7643094ef5b273da2135a8a9cc310007b9e3329e7595	clean	ad2f7acb59fbda90605421720c290903f08547d1	B	no	-	markOrderPaid added to orders/service	crosscheck+diff-read	yes	4/4+link	rerun	wyx_plugin=0;wyx_session=0;wyx_pre=0;wyx_post=0;rule_loads=none	claude-opus-5-5	2.1.281	0.7464896	24	105967	success
s3	screen	T2-ship-release	s3.txt	e0660173d09671df14ac56b497a7c68464eb0c74ba24ccce57c50b79c947568f	clean	ad2f7acb59fbda90605421720c290903f08547d1	B	no	-	consumeStock added to inventory/service	crosscheck+diff-read	yes	5/5+link	rerun	wyx_plugin=0;wyx_session=0;wyx_pre=0;wyx_post=0;rule_loads=none	claude-opus-5-5	2.1.281	0.5930970	21	76384	success
s4	screen	T3	s4.txt	4a16a0450655a6022e28b21e47d9b44e79c6ec7247beeb3903ccc003674c7bdd	clean	ad2f7acb59fbda90605421720c290903f08547d1	B	no	-	getPayment added to payments/service	crosscheck+diff-read	yes	4/4+link	rerun	wyx_plugin=0;wyx_session=0;wyx_pre=0;wyx_post=0;rule_loads=none	claude-opus-5-5	2.1.281	0.6750488	25	86451	success
s5	screen	T1	s5.txt	ed110d0d82b6b30fc12f7643094ef5b273da2135a8a9cc310007b9e3329e7595	prec	0e1ace13d736fdeb4da57ed5c586d6c92989d08c	B	yes	payments->src/orders/repository.ts:updateOrderStatus	updateOrderStatus from orders/repository; findOrder repaired to getOrder	crosscheck+diff-read	yes	4/4+link	rerun	wyx_plugin=0;wyx_session=0;wyx_pre=0;wyx_post=0;rule_loads=none	claude-opus-5-5	2.1.281	0.6264184	20	87021	success
u1a	screen	T1	t1.txt	ed110d0d82b6b30fc12f7643094ef5b273da2135a8a9cc310007b9e3329e7595	prec2	6c64b564efe4aba7bfd306998060744f4919b347	B	yes	payments->src/orders/repository.ts:updateOrderStatus	extends findOrder import with updateOrderStatus	expected.tsv+crosscheck	yes	4/4+link	expected.tsv+rerun	wyx_plugin=0;wyx_session=0;wyx_pre=0;wyx_post=0;rule_loads=none	claude-opus-5-5	2.1.281	0.6649176	20	97871	success
u1b	screen	T1	t1.txt	ed110d0d82b6b30fc12f7643094ef5b273da2135a8a9cc310007b9e3329e7595	prec2	6c64b564efe4aba7bfd306998060744f4919b347	B	yes	payments->src/orders/repository.ts:updateOrderStatus	extends findOrder import with updateOrderStatus	expected.tsv+crosscheck	yes	4/4+link	expected.tsv+rerun	wyx_plugin=0;wyx_session=0;wyx_pre=0;wyx_post=0;rule_loads=none	claude-opus-5-5	2.1.281	0.6068124	19	76530	success
u2a	screen	T2-ship-release	t2.txt	e0660173d09671df14ac56b497a7c68464eb0c74ba24ccce57c50b79c947568f	prec2	6c64b564efe4aba7bfd306998060744f4919b347	B	no	-	consumeStock added to inventory/service (screen variant, not a final task)	expected.tsv+crosscheck	yes	5/5+link	expected.tsv+rerun	wyx_plugin=0;wyx_session=0;wyx_pre=0;wyx_post=0;rule_loads=none	claude-opus-5-5	2.1.281	0.6458478	25	88169	success
u2b	screen	T2-ship-release	t2.txt	e0660173d09671df14ac56b497a7c68464eb0c74ba24ccce57c50b79c947568f	prec2	6c64b564efe4aba7bfd306998060744f4919b347	B	no	-	consumeStock added to inventory/service (screen variant, not a final task)	expected.tsv+crosscheck	yes	5/5+link	expected.tsv+rerun	wyx_plugin=0;wyx_session=0;wyx_pre=0;wyx_post=0;rule_loads=none	claude-opus-5-5	2.1.281	0.5422120	20	73021	success
u3a	screen	T3	t3.txt	4a16a0450655a6022e28b21e47d9b44e79c6ec7247beeb3903ccc003674c7bdd	prec2	6c64b564efe4aba7bfd306998060744f4919b347	B	no	-	getPayment added to payments/service	expected.tsv+crosscheck	yes	4/4+link	expected.tsv+rerun	wyx_plugin=0;wyx_session=0;wyx_pre=0;wyx_post=0;rule_loads=none	claude-opus-5-5	2.1.281	0.5760978	21	68946	success
u3b	screen	T3	t3.txt	4a16a0450655a6022e28b21e47d9b44e79c6ec7247beeb3903ccc003674c7bdd	prec2	6c64b564efe4aba7bfd306998060744f4919b347	B	yes	orders->src/payments/repository.ts:findPayment	findPayment from payments/repository	expected.tsv+crosscheck	yes	4/4+link	expected.tsv+rerun	wyx_plugin=0;wyx_session=0;wyx_pre=0;wyx_post=0;rule_loads=none	claude-opus-5-5	2.1.281	0.5118948	11	60741	success
