id,task,arm,k,wave,launch_order,rerun_of
a2a87e,T1,C,1,1,1,
991a52,T1,B,1,1,2,
de94fd,T2,C,1,1,3,
8a7dda,T3,D,1,1,4,
453813,T1,D,1,1,5,
f032f1,T3,C,1,1,6,
ae312b,T3,B,1,1,7,
b0fc97,T2,D,1,1,8,
bf21ab,T2,B,1,1,9,
3c0847,T1,D,2,2,10,
74aabc,T2,C,2,2,11,
fa35ff,T3,D,2,2,12,
e05f34,T2,D,2,2,13,
736fe1,T2,B,2,2,14,
ab7f1c,T1,C,2,2,15,
32d76f,T1,B,2,2,16,
c965e7,T3,C,2,2,17,
9989e9,T3,B,2,2,18,
b46c05,T3,B,3,3,19,
922127,T1,C,3,3,20,
84c15b,T3,D,3,3,21,
07155e,T2,D,3,3,22,
991c04,T2,B,3,3,23,
fe3a5d,T1,B,3,3,24,
41bf3d,T2,C,3,3,25,
93125f,T1,D,3,3,26,
d675ae,T3,C,3,3,27,
